rule_id,company_id,year,column,value,message,severity
DQ-02,TECHM,2017.0,"['company_id', 'year']",TECHM-2017,Duplicate composite key TECHM-2017 in table financial_ratios,CRITICAL
DQ-02,TECHM,2018.0,"['company_id', 'year']",TECHM-2018,Duplicate composite key TECHM-2018 in table financial_ratios,CRITICAL
DQ-02,TECHM,2018.0,"['company_id', 'year']",TECHM-2018,Duplicate composite key TECHM-2018 in table financial_ratios,CRITICAL
DQ-02,TECHM,2019.0,"['company_id', 'year']",TECHM-2019,Duplicate composite key TECHM-2019 in table financial_ratios,CRITICAL
DQ-02,TECHM,2019.0,"['company_id', 'year']",TECHM-2019,Duplicate composite key TECHM-2019 in table financial_ratios,CRITICAL
DQ-02,TECHM,2020.0,"['company_id', 'year']",TECHM-2020,Duplicate composite key TECHM-2020 in table financial_ratios,CRITICAL
DQ-02,TECHM,2020.0,"['company_id', 'year']",TECHM-2020,Duplicate composite key TECHM-2020 in table financial_ratios,CRITICAL
DQ-02,TECHM,2021.0,"['company_id', 'year']",TECHM-2021,Duplicate composite key TECHM-2021 in table financial_ratios,CRITICAL
DQ-02,TECHM,2021.0,"['company_id', 'year']",TECHM-2021,Duplicate composite key TECHM-2021 in table financial_ratios,CRITICAL
DQ-02,TECHM,2022.0,"['company_id', 'year']",TECHM-2022,Duplicate composite key TECHM-2022 in table financial_ratios,CRITICAL
DQ-02,TECHM,2022.0,"['company_id', 'year']",TECHM-2022,Duplicate composite key TECHM-2022 in table financial_ratios,CRITICAL
DQ-02,TECHM,2023.0,"['company_id', 'year']",TECHM-2023,Duplicate composite key TECHM-2023 in table financial_ratios,CRITICAL
DQ-02,TECHM,2023.0,"['company_id', 'year']",TECHM-2023,Duplicate composite key TECHM-2023 in table financial_ratios,CRITICAL
DQ-02,TECHM,2024.0,"['company_id', 'year']",TECHM-2024,Duplicate composite key TECHM-2024 in table financial_ratios,CRITICAL
DQ-02,TECHM,2024.0,"['company_id', 'year']",TECHM-2024,Duplicate composite key TECHM-2024 in table financial_ratios,CRITICAL
DQ-03,ULTRACEMCO,2013.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2014.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2015.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2016.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2017.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2018.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2019.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2020.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2021.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2022.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2023.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2024.0,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,,company_id,ULTRACEMCO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2013.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2014.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2015.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2016.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2017.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2018.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2019.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2020.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2021.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2022.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2023.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2024.0,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,,company_id,UNIONBANK,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2013.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2014.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2015.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2016.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2017.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2018.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2019.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2020.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2021.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2022.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2023.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2024.0,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,,company_id,UNITDSPR,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2012.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2013.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2014.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2015.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2016.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2017.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2018.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2019.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2020.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2021.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2022.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,2023.0,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VBL,,company_id,VBL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2013.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2014.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2015.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2016.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2017.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2018.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2019.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2020.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2021.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2022.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2023.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,2024.0,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,VEDL,,company_id,VEDL,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2013.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2014.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2015.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2016.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2017.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2018.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2019.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2020.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2021.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2022.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2023.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2024.0,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,WIPRO,,company_id,WIPRO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2018.0,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2019.0,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2020.0,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2021.0,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2022.0,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2023.0,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2024.0,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,,company_id,ZOMATO,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2013.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2014.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2015.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2016.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2017.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2018.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2019.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2020.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2021.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2022.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2023.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2024.0,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,,company_id,ZYDUSLIFE,Foreign Key violation in table profitandloss: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2013.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2014.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2015.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2016.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2017.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2018.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2019.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2020.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2021.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2022.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2023.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2024.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2024.0,company_id,ZYDUSLIFE,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2018.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2019.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2020.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2021.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2022.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2023.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2024.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2024.0,company_id,ZOMATO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2013.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2014.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2015.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2016.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2017.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2018.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2019.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2020.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2021.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2022.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2023.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2024.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2024.0,company_id,WIPRO,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,VEDL,2013.0,company_id,VEDL,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,VEDL,2014.0,company_id,VEDL,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,VEDL,2015.0,company_id,VEDL,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,VEDL,2016.0,company_id,VEDL,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
DQ-03,VEDL,2017.0,company_id,VEDL,Foreign Key violation in table balancesheet: company does not exist in master list,CRITICAL
